true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.43897708303169597,0.061805732969114714,0.1617839588021032,0.337433225197086,0.43897708303169597,43.9,True
0,0,0.5255413177091223,0.3465071656865456,0.12344519191116374,0.004506324693168538,0.5255413177091223,52.55,True
0,0,0.5278671622593276,0.19503890033057875,0.15771722969955423,0.11937670771053947,0.5278671622593276,52.79,True
0,0,0.8007797320618346,0.11859395624261916,0.031313667508098185,0.04931264418744799,0.8007797320618346,80.08,True
0,0,0.6294540643313087,0.13110347381568485,0.15202924355245068,0.08741321830055568,0.6294540643313087,62.95,True
3,0,0.678221450133582,0.09643820969201033,0.15935278686790647,0.06598755330650122,0.678221450133582,67.82,False
0,0,0.8083252744935877,0.14869764991004344,0.0232889400019362,0.01968813559443259,0.8083252744935877,80.83,True
0,0,0.6531720050484618,0.20300676772896165,0.11044703601968628,0.033374191202890355,0.6531720050484618,65.32,True
0,0,0.6739955717299314,0.27831652249436833,0.02055165237643966,0.02713625339926057,0.6739955717299314,67.4,True
0,0,0.47170202891501,0.13135027439767616,0.3948782951005019,0.0020694015868119716,0.47170202891501,47.17,True
0,0,0.7309906523377359,0.09677076078809349,0.1532395344147021,0.018999052459468545,0.7309906523377359,73.1,True
0,0,0.6766320368140962,0.07290987221291685,0.21670359805446743,0.033754492918519466,0.6766320368140962,67.66,True
3,3,0.19345780154710562,0.012593432246396495,0.04773012360898169,0.7462186425975162,0.7462186425975162,74.62,True
0,0,0.42945654485730295,0.27929322607203144,0.23995607083020903,0.051294158240456425,0.42945654485730295,42.95,True
0,0,0.7319590617045804,0.23759973808644966,0.026300052171810463,0.004141148037159621,0.7319590617045804,73.2,True
1,1,0.38674467870058354,0.4582897534539133,0.14651458649649524,0.008450981349007866,0.4582897534539133,45.83,True
3,0,0.5375167769614844,0.030969345597360243,0.1999092819651269,0.23160459547602857,0.5375167769614844,53.75,False
0,0,0.5503454816588532,0.09213120667173742,0.35543076786752653,0.0020925438018827825,0.5503454816588532,55.03,True
0,0,0.48654521456333605,0.18540461608536765,0.10600896756462325,0.2220412017866731,0.48654521456333605,48.65,True
0,0,0.8093794623187022,0.09181033430049561,0.024875598172616035,0.07393460520818611,0.8093794623187022,80.94,True
0,0,0.7563474449280214,0.0842717995173172,0.04058409269279308,0.11879666286186825,0.7563474449280214,75.63,True
0,0,0.6323567912609394,0.06903745944335818,0.29215895076849213,0.006446798527210411,0.6323567912609394,63.24,True
0,0,0.38260321742768977,0.1695567452017011,0.2102587582363919,0.23758127913421717,0.38260321742768977,38.26,True
0,0,0.5971977573081687,0.22720987433816545,0.1478576685881582,0.02773469976550759,0.5971977573081687,59.72,True
0,0,0.6388104696298744,0.09910981472655112,0.2438056040235612,0.018274111620013224,0.6388104696298744,63.88,True
0,2,0.3832748619181873,0.13742624895091737,0.46078376431719603,0.018515124813699168,0.46078376431719603,46.08,False
0,3,0.2774553251955824,0.037247019318159866,0.10598782814103187,0.5793098273452258,0.5793098273452258,57.93,False
0,0,0.5194565597141818,0.23636966398971193,0.22072376644576833,0.023450009850337832,0.5194565597141818,51.95,True
0,0,0.6139844886967889,0.2695696564822329,0.11238019109734114,0.004065663723636971,0.6139844886967889,61.4,True
0,0,0.651762030472665,0.17802396333460793,0.16750084328550316,0.0027131629072237266,0.651762030472665,65.18,True
0,2,0.42603505829920985,0.06635123046141284,0.5028522155413466,0.00476149569803086,0.5028522155413466,50.29,False
0,2,0.3819504481466483,0.04465698411156853,0.5626334006878504,0.010759167053932758,0.5626334006878504,56.26,False
0,0,0.5357056895888012,0.10654408814816117,0.33709594192614034,0.020654280336897316,0.5357056895888012,53.57,True
0,0,0.6901822270151582,0.0824601187187361,0.19121195137830146,0.036145702887804214,0.6901822270151582,69.02,True
0,0,0.5680453767215833,0.14659018472823024,0.16256522913973007,0.12279920941045634,0.5680453767215833,56.8,True
0,0,0.6298648274658821,0.11386927982324402,0.11141740561388105,0.14484848709699283,0.6298648274658821,62.99,True
0,0,0.7812954711404145,0.1802135301380875,0.027464315538490172,0.011026683183007946,0.7812954711404145,78.13,True
0,0,0.552677131717022,0.08996600284027613,0.3214239190833188,0.03593294635938305,0.552677131717022,55.27,True
0,0,0.6121159525957729,0.22834039499805786,0.1303950530348199,0.029148599371349514,0.6121159525957729,61.21,True
0,0,0.4855092481533286,0.08922636448545344,0.3799293974937703,0.04533498986744771,0.4855092481533286,48.55,True
0,0,0.565823018635641,0.17166667617132686,0.19514544644883572,0.06736485874419633,0.565823018635641,56.58,True
0,0,0.6290651354454599,0.18183795608199146,0.04752687616935819,0.14157003230319043,0.6290651354454599,62.91,True
0,0,0.552776552043836,0.2979652362916035,0.1377504475991862,0.011507764065374498,0.552776552043836,55.28,True
0,0,0.6514423933776747,0.1095558967588614,0.23707618284176415,0.0019255270216996972,0.6514423933776747,65.14,True
0,0,0.5308249271105412,0.39707129037218536,0.06968507466622305,0.0024187078510504406,0.5308249271105412,53.08,True
0,3,0.042649935154594865,0.0047883152760752196,0.029739914947927586,0.9228218346214023,0.9228218346214023,92.28,False
0,0,0.5196131574924898,0.0659472634978196,0.3756630941296341,0.038776484880056555,0.5196131574924898,51.96,True
1,0,0.5760574689395647,0.23529110286367208,0.1877534962756623,0.0008979319211011366,0.5760574689395647,57.61,False
0,0,0.6656015392311415,0.12001266332913335,0.15057232963923323,0.06381346780049192,0.6656015392311415,66.56,True
0,0,0.6858302582525303,0.28099618319443875,0.03091319505131362,0.002260363501717281,0.6858302582525303,68.58,True
0,0,0.594330847977935,0.11648269577563986,0.279755677127278,0.009430779119147168,0.594330847977935,59.43,True
0,0,0.8331900437769275,0.07928855606083936,0.05926144546263443,0.02825995469959897,0.8331900437769275,83.32,True
0,0,0.6107313009256609,0.23791988912122208,0.13607762827278494,0.015271181680332195,0.6107313009256609,61.07,True
0,0,0.7485287858455004,0.2248053354270437,0.021366957942780724,0.005298920784675199,0.7485287858455004,74.85,True
0,0,0.709169478871614,0.23046296657460566,0.0225072066126779,0.03786034794110234,0.709169478871614,70.92,True
0,0,0.7777673223909481,0.16787117433578405,0.030466362164222376,0.023895141109045503,0.7777673223909481,77.78,True
0,0,0.5920317565830804,0.0987854687520835,0.29339047959435566,0.01579229507048043,0.5920317565830804,59.2,True
0,0,0.4432571439728324,0.20703421846588754,0.3453174053854486,0.004391232175831664,0.4432571439728324,44.33,True
0,0,0.6543351350389793,0.1508498673847218,0.1564627296724726,0.03835226790382625,0.6543351350389793,65.43,True
0,0,0.503825955304595,0.4037239043829515,0.0890737381905231,0.0033764021219303054,0.503825955304595,50.38,True
0,0,0.8164681527150879,0.08462526960090341,0.01937904524689377,0.07952753243711497,0.8164681527150879,81.65,True
0,3,0.2087174484629616,0.005590440998121142,0.13900209513655737,0.6466900154023598,0.6466900154023598,64.67,False
0,3,0.3288205354750518,0.07604862703921232,0.09487474494291392,0.5002560925428219,0.5002560925428219,50.03,False
0,0,0.6415684022058145,0.27639127376433953,0.07914715178891225,0.002893172240933764,0.6415684022058145,64.16,True
0,0,0.6351959554840209,0.04799255647398877,0.20092703673134724,0.11588445131064304,0.6351959554840209,63.52,True
0,0,0.527754447864694,0.23034450512392435,0.1321959119550899,0.10970513505629174,0.527754447864694,52.78,True
0,0,0.7923288792754885,0.15798135615837863,0.030998435787392538,0.0186913287787404,0.7923288792754885,79.23,True
0,1,0.34036470237692285,0.5118180840068898,0.1351780332253893,0.012639180390798085,0.5118180840068898,51.18,False
0,3,0.14672852197115552,0.015285655747670476,0.10520473926316194,0.7327810830180121,0.7327810830180121,73.28,False
0,0,0.5786434780707393,0.20743945205711814,0.1024933149653217,0.11142375490682067,0.5786434780707393,57.86,True
0,0,0.5656931982846192,0.07141891784791154,0.14330957943903214,0.21957830442843715,0.5656931982846192,56.57,True
0,0,0.5317173728311627,0.08672186006471964,0.365141279431856,0.01641948767226168,0.5317173728311627,53.17,True
0,0,0.6391616173260931,0.04950747393674521,0.25372792041341696,0.05760298832374463,0.6391616173260931,63.92,True
0,0,0.4853597971865987,0.28664683039998123,0.1257257745978305,0.10226759781558953,0.4853597971865987,48.54,True
3,3,0.26148316908411706,0.029906362842048746,0.12112326083040606,0.5874872072434281,0.5874872072434281,58.75,True
0,0,0.4309765174150486,0.39634575593286003,0.16901629994903436,0.0036614267030569895,0.4309765174150486,43.1,True
0,0,0.6035279104949001,0.11584373745099814,0.27020384564301847,0.010424506411083239,0.6035279104949001,60.35,True
0,2,0.38560437058503744,0.0191502694988109,0.4982781856976643,0.0969671742184873,0.4982781856976643,49.83,False
0,0,0.6223443662560391,0.0702396939905478,0.2823476684271291,0.0250682713262839,0.6223443662560391,62.23,True
0,0,0.8136587400687059,0.1641929866962526,0.01825125241179103,0.003897020823250476,0.8136587400687059,81.37,True
0,0,0.7252848175055197,0.15825194249446148,0.09403492148816367,0.022428318511855196,0.7252848175055197,72.53,True
0,0,0.6775199254420016,0.13465301305410204,0.18139677237222374,0.006430289131672629,0.6775199254420016,67.75,True
0,0,0.5475301390085633,0.13609601056174442,0.19083778094821455,0.1255360694814776,0.5475301390085633,54.75,True
0,0,0.5414657378829821,0.21926453723476752,0.20585044186769497,0.033419283014555365,0.5414657378829821,54.15,True
0,0,0.7505916364517187,0.1450823089563398,0.0983285679318315,0.005997486660110029,0.7505916364517187,75.06,True
0,0,0.6408511004440187,0.06249282739312962,0.11999309723192132,0.17666297493093042,0.6408511004440187,64.09,True
0,0,0.485957938824971,0.21142417757894583,0.24782727057235776,0.05479061302372531,0.485957938824971,48.6,True
0,0,0.6199760874345774,0.238444140434636,0.122669543065224,0.01891022906556262,0.6199760874345774,62.0,True
0,0,0.5040101372294479,0.21239415734556583,0.23259435327738306,0.05100135214760331,0.5040101372294479,50.4,True
0,0,0.7820073141743848,0.18040542433162227,0.023680745737093764,0.013906515756899078,0.7820073141743848,78.2,True
0,0,0.6444052449338676,0.22001222101407644,0.08763596066367373,0.04794657338838219,0.6444052449338676,64.44,True
0,0,0.4310149863195791,0.23095114210746023,0.3227394479891237,0.01529442358383701,0.4310149863195791,43.1,True
0,0,0.5637138256045132,0.07967830142449718,0.32183983014117434,0.03476804282981536,0.5637138256045132,56.37,True
0,0,0.6692097402673105,0.13994010447411004,0.18752598098805998,0.003324174270519483,0.6692097402673105,66.92,True
1,0,0.5584147630366496,0.2977467018928757,0.1262123765683359,0.017626158502138823,0.5584147630366496,55.84,False
0,0,0.7436168595903973,0.06750524440275818,0.1364182571725434,0.05245963883430117,0.7436168595903973,74.36,True
0,0,0.6403918577617759,0.22683621416263708,0.11228269120475418,0.020489236870833046,0.6403918577617759,64.04,True
0,0,0.5561596034868738,0.24602165379049115,0.1828555482014145,0.014963194521220519,0.5561596034868738,55.62,True
0,0,0.5291645416437863,0.3452407192275437,0.12087223248562964,0.004722506643040294,0.5291645416437863,52.92,True
0,0,0.4783952471817849,0.1662496738694448,0.34688515237142326,0.008469926577347037,0.4783952471817849,47.84,True
0,0,0.5762162495289264,0.07087050999949893,0.31805678355384714,0.034856456917727506,0.5762162495289264,57.62,True
0,0,0.6185862717448636,0.20784036696623692,0.14202174901974757,0.031551612269151944,0.6185862717448636,61.86,True
1,0,0.782346125419769,0.1906112539507064,0.0186978268054433,0.008344793824081351,0.782346125419769,78.23,False
0,0,0.5170625462595597,0.031671953323686386,0.25549097412569327,0.19577452629106068,0.5170625462595597,51.71,True
0,0,0.47665638363987467,0.15382323143885948,0.2714230177938682,0.09809736712739775,0.47665638363987467,47.67,True
0,0,0.4893119227823456,0.3447373066586328,0.1270401424144178,0.03891062814460386,0.4893119227823456,48.93,True
1,0,0.5041807316023944,0.31878508146204504,0.1393960127694577,0.03763817416610289,0.5041807316023944,50.42,False
0,0,0.7709943527998783,0.1055502551594119,0.04991262603553029,0.07354276600517942,0.7709943527998783,77.1,True
0,0,0.4668096592406609,0.21339175063265797,0.29350887690250116,0.02628971322417992,0.4668096592406609,46.68,True
0,0,0.6142955719717402,0.19924666025902465,0.1576929264778185,0.028764841291416533,0.6142955719717402,61.43,True
0,0,0.6784168154867688,0.11654132686256134,0.1953141894561336,0.009727668194536358,0.6784168154867688,67.84,True
0,0,0.5891135718357429,0.24331203537432783,0.1507824241157498,0.016791968674179567,0.5891135718357429,58.91,True
0,0,0.4430576159572418,0.3880298241455198,0.1293066044719033,0.03960595542533516,0.4430576159572418,44.31,True
0,0,0.5492534336470748,0.12281825127834026,0.30524034240267583,0.022687972671909192,0.5492534336470748,54.93,True
0,0,0.6183553789004653,0.077998956859545,0.28857472368776715,0.01507094055222247,0.6183553789004653,61.84,True
0,0,0.4682213064650186,0.028713917437862797,0.07453047816477032,0.42853429793234826,0.4682213064650186,46.82,True
0,0,0.5961577726134634,0.14720073012368937,0.17137110593037527,0.08527039133247194,0.5961577726134634,59.62,True
0,0,0.5561565081061155,0.0981807327795799,0.34154181146866075,0.004120947645643866,0.5561565081061155,55.62,True
0,1,0.39051092075315386,0.4876624253937478,0.11271065811456303,0.00911599573853532,0.4876624253937478,48.77,False
0,3,0.3259825350782905,0.09217438444873369,0.07752541610108317,0.5043176643718926,0.5043176643718926,50.43,False
0,0,0.5243725276770567,0.103199004487841,0.19801054857822808,0.1744179192568742,0.5243725276770567,52.44,True
0,1,0.4117051550181388,0.44683171572031144,0.13328976411525517,0.008173365146294758,0.44683171572031144,44.68,False
0,1,0.3806046363372729,0.49003296923815737,0.1245783978706647,0.004783996553905116,0.49003296923815737,49.0,False
0,0,0.759417235714398,0.10945728200500483,0.11769319757602216,0.01343228470457491,0.759417235714398,75.94,True
0,0,0.7364614416630701,0.0693683196494675,0.032156544130069846,0.1620136945573925,0.7364614416630701,73.65,True
0,0,0.665050171364626,0.09788097169639472,0.21563719739440895,0.021431659544570287,0.665050171364626,66.51,True
0,0,0.5814968111168985,0.27243670134263137,0.13362825768868117,0.012438229851788815,0.5814968111168985,58.15,True
0,3,0.1948681557348863,0.005679323810047703,0.1311285284851285,0.6683239919699375,0.6683239919699375,66.83,False
0,3,0.2738156121048617,0.0377425094889906,0.11609165701242789,0.5723502213937198,0.5723502213937198,57.24,False
0,1,0.3865107232428983,0.4593437374968665,0.1523229619690788,0.0018225772911563535,0.4593437374968665,45.93,False
0,0,0.7615722623531788,0.15300480124253008,0.05603788505095422,0.029385051353336935,0.7615722623531788,76.16,True
0,0,0.5787814020847136,0.10641189469504915,0.16345018157670496,0.15135652164353228,0.5787814020847136,57.88,True
0,0,0.549507764439712,0.2579811756149476,0.15623720624019916,0.03627385370514112,0.549507764439712,54.95,True
0,0,0.6373178202907248,0.18947819202947863,0.08963978599150813,0.08356420168828829,0.6373178202907248,63.73,True
0,0,0.7574278256171015,0.10832128972342765,0.11897744862181335,0.015273436037657443,0.7574278256171015,75.74,True
1,0,0.5069430054052667,0.2579592527144179,0.11722788977703895,0.11786985210327647,0.5069430054052667,50.69,False
0,0,0.6108402660110487,0.10355568659683648,0.26269520821688236,0.022908839175232513,0.6108402660110487,61.08,True
0,0,0.8090744962052524,0.13354328023271164,0.028930024666362596,0.0284521988956735,0.8090744962052524,80.91,True
0,0,0.5281744449027146,0.3907020849756472,0.06636789695945212,0.014755573162186035,0.5281744449027146,52.82,True
1,0,0.5768787433006081,0.23007698121006723,0.0686019818951956,0.12444229359412903,0.5768787433006081,57.69,False
0,0,0.6129764616133592,0.24063383844461192,0.13114679736694243,0.015242902575086426,0.6129764616133592,61.3,True
0,0,0.4942208317361002,0.06304911421617207,0.12388780065308228,0.31884225339464534,0.4942208317361002,49.42,True
0,3,0.26659833130613125,0.01638604742166087,0.2726673429946817,0.4443482782775261,0.4443482782775261,44.43,False
0,0,0.5126986355109912,0.31963151546628504,0.1560294745771999,0.011640374445523812,0.5126986355109912,51.27,True
0,0,0.6580773113245042,0.20026807234303817,0.10523020350500517,0.03642441282745257,0.6580773113245042,65.81,True
